label,text,url,predicted
2,Watch the stinging moment when a 7-Eleven employee in Bangkok...,https://nypost.com/2020/05/22/firefighters-hand-sanitizer-can-explode-in-your-car-this-summer/,5
3,"William A. Haseltine is a former Harvard Medical School professor and founder of the university's cancer and HIV/AIDS research departments. He currently serves as chair and president of the global think tank ACCESS Health International. He is also author of the upcoming book A Family Guide to Covid-19: Questions and Answers for Parents, Grandparents and Children. The views expressed in this commentary belong to the author. View more opinion at CNN.

(CNN) All living organisms mutate and adapt to maximize survival in their ecologic niche. For months, scientists have been looking into whether the novel coronavirus -- known as SARS-CoV-2 -- is mutating and becoming more transmissible or more lethal. Recent evidence points to a preliminary answer to half the question: yes, a study has found that the virus has mutated and the dominant strain today is now capable of infecting more human cells. But the scientists say more research is needed to show whether this changed the course of the pandemic, and it remains unclear whether this mutation is more lethal.

Almost immediately after the outbreak emerged, researchers began looking for patterns of change among the tens of thousands of viral genome sequences of SARS-CoV-2. The search was made possible thanks to the willingness of researchers around the world to upload their data to a common database . The data is open source, meaning anyone with a computer can access and analyze the data.

The alert that a change in the genome of SARS-CoV-2 was afoot first emerged from researchers skilled in the art of deciphering the messages encoded in the genome of HIV-1, the virus that causes AIDS. The ability to find meaning in over one billion bits of such information has been honed by decades of research on the ever-changing genomes of HIV-1, which can make a life or death difference in how the virus responds to antiviral drugs. Once you know the tale the genomes tell, you can choose which drugs to use to treat a specific strain of the virus.

The researchers studying the SARS-CoV-2 genome first noticed that one mutation, known as D614G, dominated all others. It first appeared in February as a rare variant in Europe , before spreading and overtaking other strains in Italy and other countries. The research team quickly identified a single change in the virus genome. The mutation affects the spike protein on the outer surface of the virus, for which the coronavirus is named (the Latin word corona means ""crown"" or ""halo""). The spike is of special importance in the life of the virus, since it is the mechanism that allows the virus to recognize and attach itself to a host cell before infecting it. The original authors speculated that the change improves the ability of the virus to stick tightly to mucous membranes in the nose or eyes to begin the process of infection.

The original report was met with skepticism . Some asked whether the dominance of this new strain was the result of an unrelated phenomenon. Given that the researchers had been relying only on publicly available data and computer analyses of the genome, they were unable to definitively conclude that their idea was the only reasonable explanation for the emergence of the new dominant strain.

The Scripps Research Institute in Florida answered this question in an unreviewed research manuscript published Friday. The researchers used an elegant set of methods to show that one small mutation stabilized the spike protein, which typically sheds from the surface of the virus. ""The mutation had the effect of markedly increasing the number of functional spikes on the viral surface,"" senior author Hyeryun Choe said. ""The number -- or density -- of functional spikes on the virus is 4 or 5 times greater due to this mutation."" The result: Each mutant virus particle has an increased ability to infect target cells.

This study clearly shows the virus is evolving. It also found the mutation was nearly 10 times more infectious in a laboratory setting than other strains. With genomic analyses showing that this strain has become the dominant one, the findings could explain why the novel coronavirus has spread so widely in Europe, the United States and Latin America.

Does more transmissible mean the strain is more lethal? Not that we can observe, as of now. From the perspective of the virus and its capacity for survival, it is better to allow those who have been infected to live and spread the virus, rather than die.

Is this the end of SARS-CoV-2's evolution? Not by a long shot. Doctors in northeastern China have noted that patients in a new cluster of cases appear to carry the virus for a longer period of time and take longer to test negative. They also found that patients were taking longer to show symptoms after infection. The virus could be mutating to become more persistent as another way to survive, since those who carry the virus for a longer period have more opportunities to infect others. Understanding the biochemical basis for this change will be fascinating.

Last month a pair of manuscripts examined variants in one of the SARS-CoV-2 proteins, specified by the orf3b gene, which suppresses part of our immune response to virus infections. One particular variant of orf3b does so more effectively than the original, which may give the virus more time to replicate in the absence of an effective immune response. A sicker patient may be the result.

As of this week, SARS-CoV-2 has infected more than 7.6 million people. That's remarkable for a virus that very likely began with the infection of a single person roughly six months ago. SARS-CoV-2 has now had seven million more chances to adapt to its new human ecosystem, and there are hints that the virus is doing a good job of it.

We know from our experience with many viruses like HIV-1 and influenza, that we are not facing a static foe. The novel coronavirus is changing, as we struggle to control the pandemic. SARS-CoV-2 has already proven to be a formidable adversary. While our success today -- though arguably limited -- is important, we should not lose sight of the long battle against microbe that lies ahead.",https://www.cnn.com/2020/06/12/opinions/coronavirus-mutation-increased-infectivity-haseltine/index.html,3
3,"Michael D'Antonio is the author of the book ""Never Enough: Donald Trump and the Pursuit of Success"" and co-author with Peter Eisner of ""The Shadow President: The Truth About Mike Pence."" The opinions expressed in this commentary are his own. View more opinion on CNN.

(CNN) The leaking ship that is the Trump presidency has a hole in its hull the size of the 38% job-approval rating reported by CNN. Add a gash as big as the 16.4% (including misclassified workers) unemployment rate and it's easy to see why some prominent Republicans are stepping away from a leader who has suddenly been transformed from a fearsome Twitter monster into the man mocked as "" Bunker Boy .""

Former President George W. Bush and Sens. Mitt Romney, Republican stalwarts, won't support his re-election. Other GOPers, like former House Speakers Paul Ryan and John Boehner, have not indicated where they stand while Sen. Lisa Murkowski is "" struggling "" with the decision.

With a schism forming, the time is ripe for a high-level official to make the dramatic break that would signal that someone is ready to stand as the leader of the post-Trump Republican Party. I would nominate for this job, Vice President Mike Pence. Unprecedented? Pretty much. But the Trump era is unprecedented too, and Pence signaled, when he agreed that he would be Trump's running mate, that he's willing to do the unexpected.

At this point, as President Trump's support weakens , Pence should weigh the merits of declaring he won't be vice president for a possible second term. There's an argument that Pence's status in Trumpworld might be endangered anyway. If the President continues to trail Joe Biden by double digits in the polls this summer and if the Democratic contender picks a woman of color for his running mate, he could be tempted to shake up his ticket by selecting Nikki Haley or another candidate for VP. Such a move could bring back some of the white suburban women Trump needs to win re-election and remind everyone that he's not a typical politician.

If we cast our minds back to the distant (feeling) summer of 2016 we can see that Trump was repellent to many mainstream Republican leaders who considered his ugly way of talking and his record of scandal -- many involving allegations of sexual misconduct -- and stood at arm's length. Who would have imagined, then, that a puritanical governor of Indiana who refused to lunch alone with a female colleague and, according to Rolling Stone, called his wife "" mother ,"" would harness himself to the thrice-married often-bankrupted Trump?

Although others were confused when Pence made his fateful decision, it affirmed what many Hoosiers long knew: Behind that mild-mannered persona lurks a savvy and opportunistic politician. Pence was, at the time when Trump came calling, a not-so-popular governor of a mid-sized state with grand ambitions. (As reported in my co-authored biography of Pence, he had first voiced White House dreams as a youngster.)

In addition to his big dreams, Pence possessed a certain knack for understanding how modern Republican politics worked. Two failed runs for Congress in 1988 and 1990 led him to a long stint as a radio and TV personality where he fashioned himself as ""Rush Limbaugh on decaf"" or someone who was ""conservative,"" but ""not angry about it.""

As his announcing gigs helped him hone his speaking style, the reactions he heard from listeners and viewers helped him understand the blend of right wing Christianity and conservative politics that could be potently effective in small town and rural America. When he was ready to get back into politics his pro-business stands made him attractive to donor organizations like the Club for Growth , which helped him fill a winning war chest. Later came backing from the deep-pocketed conservative Koch Brothers whose imprimatur almost certainly made like-minded GOP donors take notice of Pence.

Well established as a Christian Right political figure who was an extremely effective fundraiser, the only cloud hovering over Pence in 2016 was at home in Indiana where mistakes and missteps threatened his future. Trump's offer gave him a graceful exit -- far better to move on than be defeated -- and a longshot chance at higher office. The bet paid off.

As veep, Pence has combined abject loyalty and frequent well-timed absences to stay in Trump's good graces while avoiding many controversies. He didn't win a truly high-profile assignment until, after the administration's big early mistakes were made, he was named head of the Coronavirus Task Force . He's distinguished himself from Trump by speaking calmly, getting along with the nation's governors, and working hard. And by ceding center stage whenever the President wanted it, he also avoided becoming the focus of critics.

Last week, as the country erupted in protests following the death of George Floyd, Pence was not present when federal officers brutally cleared away demonstrators and the President walked to St. John's Church and wordlessly hoisted a Bible to signify something about his leadership. Pence was also absent when, on the next day, Trump performed a similar display at the Saint John Paul II National Shrine.

The pandemic and tide of anti-racism sentiment has revealed the limitations of the President as a leader and of his law-and-order posturing. With the election less than five months away, Trump is in grave danger of losing his bid for a second term. This may be why, weeks ago, the Republican Senatorial Campaign Committee urged its candidates to, for their own good, limit the praise they heap on the incumbent.

With party stalwart Colin Powell announcing he will support Trump's opponent Joe Biden, and many others reportedly leaning that way, an opening is available for someone with a keen sense of where the political winds blow, a strong instinct for self-advancement, resources of his own and a proven willingness to surprise.

Conditions are perfect, in other words, for Mike Pence to observe that either he needs to spend more time with his family or believes the President would benefit from the excitement that would come were he to run with a fresh face -- perhaps former South Carolina Gov. Nikki Haley -- beside him. Pence could resign, saying Trump is just too loyal to fire him, and graciously make a path for himself to become the new leader of the GOP come the defeat of the Trump-Haley ticket in November.",https://www.cnn.com/2020/06/11/opinions/time-pence-jump-ship-opinion-dantonio/index.html,3
3,"Does marijuana cause psychotic disorders such as schizophrenia, and do associated symptoms like paranoia lead to violent crimes? That’s what writer Alex Berenson is claiming. As part of his new book promotion, Berenson published a New York Times op-ed that also blames the drug for “sharp increases in murders and aggravated assaults” purportedly observed in some states that allow adult recreational marijuana use.

As scientists with a combined 70-plus years of drug education and research on psychoactive substances, we find Berenson’s assertions to be misinformed and reckless.

It is true that people diagnosed with psychosis are more likely to report current or prior use of marijuana than people without psychosis. The easy conclusion to draw from that is that marijuana use caused an increased risk of psychosis, and it is that easy answer that Berenson has seized upon. However, this ignores evidence that psychotic behavior is also associated with higher rates of tobacco use, and with the use of stimulants and opioids. Do all these things “cause” psychosis, or is there another, more likely answer? In our many decades of college teaching, one of the most important things we have tried to impart to our students is the distinction between correlation (two things are statistically associated) and causation (one thing causes another). For example, the wearing of light clothing is more likely during the same months as higher sales of ice-cream, but we do not believe that either causes the other.

In our extensive 2016 review of the literature we concluded that those individuals who are susceptible to developing psychosis (which usually does not appear until around the age of 20) are also susceptible to other forms of problem behavior, including poor school performance, lying, stealing and early and heavy use of various substances, including marijuana. Many of these behaviors appear earlier in development, but the fact that one thing occurs before another also is not proof of causation. (One of the standard logical fallacies taught in logic classes: after this, therefore because of this.) It is also worth noting that 10-fold increases in marijuana use in the UK from the 1970s to the 2000s were not associated with an increase in rates of psychosis over this same period, further evidence that changes in cannabis use in the general population are unlikely to contribute to changes in psychosis.

Evidence from research tells us that aggression and violence are highly unlikely outcomes of marijuana use. Based on our own laboratory research, during which we have given thousands of doses of marijuana to people – carefully studying their brain, behavioral, cognitive and social responses – we have never seen a research participant become violent or aggressive while under the influence of the drug, as Berenson alleges. The main effects of smoking marijuana are contentment, relaxation, sedation, euphoria and increased hunger. Still, very high THC concentrations can cause mild paranoia, visual and/or auditory distortions, but even these effects are rare and usually seen only in very inexperienced users.

There is a broader point that needs to be made. In the 1930s, numerous media reports exaggerated the connection between marijuana use by black people and violent crimes. During congressional hearings concerning regulation of the drug, Harry J Anslinger, commissioner of the Federal Bureau of Narcotics, declared: “Marijuana is the most violence-causing drug in the history of mankind.” He was compelling. But unfortunately, these fabrications were used to justify racial discrimination and to facilitate passage of the Marijuana Tax Act in 1937, which essentially banned the drug. As we see, the reefer madness rhetoric of the past has not just evaporated; it continued and has evolved, reinventing itself perhaps even more powerfully today.

There have been several recent cases during which police officers cited the fictitious dangers posed by cannabis to justify their deadly actions. Philando Castile, of St Paul, Minnesota, in 2016; Michael Brown, of Ferguson, Missouri, in 2014; and Keith Lamont Scott, of Charlotte, North Carolina, in 2016 were all killed by police who used some version of this bogus defense.

Ramarley Graham, Trayvon Martin, Rumain Brisbon and Sandra Bland all also had their lives cut short as a result of an interaction with law enforcement (or a proxy) initiated under the pretense of marijuana use suspicion.

Back in the 1930s, when there were virtually no scientific data on marijuana, ignorant and racist officials publicized exaggerated anecdotal accounts of its harms and were believed. Almost 90 years and hundreds of studies later, there is no excuse for these exaggerations or the inappropriate conclusions drawn by Berenson. Neither account has any place in serious discussions of science or public policy – which means Berenson doesn’t, either.
• None Carl L Hart is the chairman and Ziff professor of psychology and psychiatry at Columbia University and author of High Price: A Neuroscientist’s Journey of Self-Discovery that Challenges Everything You Know About Drugs and Society. Charles Ksir is professor emeritus of psychology and Neuroscience at the University of Wyoming and author of Drugs, Society and Human Behavior",https://www.theguardian.com/commentisfree/2019/jan/20/marijuana-cannabis-health-effects-issues-mental-health-disorders-science,1
3,"So IBM has seen the light on facial recognition technology. On Monday, in a dramatic and surprisingly passionate statement (at least for the CEO of a major tech company), Arvind Krishna called on the US Congress to enact reforms to advance racial justice and combat systemic racism, while announcing that his company was getting out of the facial recognition business.

In his letter, Mr Krishna said that “IBM no longer offers general-purpose IBM facial recognition or analysis software” and “firmly opposes and will not condone uses of any technology, including facial recognition technology offered by other vendors, for mass surveillance, racial profiling, violations of basic human rights and freedoms, or any purpose which is not consistent with our values and principles of trust and transparency. We believe now is the time to begin a national dialogue on whether and how facial recognition technology should be employed by domestic law enforcement agencies.”

Amen to that. No sooner had the letter been released than cynics and sceptics were poring over it for the get-out clause. IBM was never a big player in the facial recognition game, said some, and so it’s no sacrifice to exit it: to them, Krishna’s letter was just “virtue- signalling”. Yet two days later Amazon heard the signal and announced a one-year suspension of police force use of its Rekognition facial recognition software – they say they’d like Congress to pass stronger regulation around it.

The IBM announcement and now Amazon’s are a big deal. Just ponder their significance for a moment: two major tech companies have declared that a technology that its industry (and governments of all stripes, everywhere) regards as the biggest thing since, well, internet search, is toxic. This is still news to the evangelists of machine learning, and maybe also to many police authorities and government ministers, but it will come as no surprise to regular readers of this column. I wrote about it just over a year ago, for example, citing a startling essay by Luke Stark, a Microsoft researcher, who called facial recognition “the plutonium of AI”. The technology, he said, was “dangerous, racialising, and has few legitimate uses; facial recognition needs regulation and control on par with nuclear waste”.

To date, that warning (often echoed by other concerned experts) has fallen on deaf ears. Or, more accurately, on ears that do not want to hear it. For them, there’s too much revenue in this to entertain doubts about societal damage. The commercial and governmental worlds have been salivating at the potential of facial recognition technology. Shops want to be able to identify customers in real time as they come through the door. Firms want it to make sure that only authorised personnel enter offices. Universities and schools want it to track student attendance at classes. Police forces want it to increase the effectiveness of stop-and-search operations. And on top of everything else, there’s the geopolitical angle: China is using the technology everywhere and the preservation of US hegemony depends on us getting on top of it before Chinese tech sweeps the world market. It’s Huawei on steroids, in other words.

From the outset, it was obvious that digital technology enabled surveillance of astonishing comprehensiveness. If anyone doubted that, then Edward Snowden removed all grounds for doubt in 2013. But real-time facial recognition is the most toxic manifestation to date of the technology’s dystopian potential, because it finally closes the loop. For if surveillance is to be really effective, it must enable tangible (re)action.

It’s not just enough for people to fear that they are perpetually being watched, in other words; it’s when the watchers have the capability for automated instant reaction that the penny drops for the watched. This capability is already being deployed in China. Cameras scan pedestrian crossings and roadways looking for jaywalkers. When transgressors are spotted, they are instantly identified by name and their images are displayed on large screens in the street. From there it’s a small step to also make a deduction from their “social credit” scores or issue a fine.

As I write this, I can hear the standard response of tech evangelists to criticism: technology is neither good not bad – it all depends on how it’s used. And that’s at least an arguable proposition. What makes facial recognition interesting, though, is that it may be an exception to that rule, a technology that is so toxic that it should be generally illegal and only deployed in tightly controlled circumstances. In that sense, it should be treated like we treat plutonium. And just as the National Institute for Health and Care Excellence decides which medicines and techniques should be available in the NHS, our societies now need an equivalent body to decide whether technologies such as facial recognition should be deployed and under what circumstances. And sometimes, such a body will just have to say “no”.

The Gospel of Peter

Tara Isabella Burton has written an interesting profile of Silicon Valley’s leading contrarian, PayPal co-founder Peter Thiel.

Radical thoughts on parenting

There’s a fascinating conversation on The Correspondent site with Alison Gopnik, the psychologist whose work on how children learn is profound.

Eternal Zoom doom

Benedict Evans has written a truly insightful essay on his blog about why technology can’t mimic face-to-face events.",https://www.theguardian.com/commentisfree/2020/jun/13/silicon-valley-has-admitted-facial-recognition-technology-is-toxic-about-time,1
3,"We must correct decades of conventional 'wisdom' about what the economy needs or is. Letting financial markets reign won't help us now or in the future.

April and May were incredible months for the stock market, which has increased 30% since its March lows. April and May were also horrific months for workers, with 37.2 million filing for unemployment, the most on record for a two month period. That both of these statements are true offers real insight into what our economy is, who it works for, and what policies should be adopted to help it thrive.

If you ask President Donald Trump about this, he’ll give you a pretty clear answer. In response to the news Friday that the unemployment rate in May was only 13.3%, which is well above its Great Recession peak and reflects tens of millions of Americans unemployed and underemployed, the president tweeted that “It’s a stupendous number. It’s joyous, let’s call it like it is. The Market was right. It’s stunning!”

His line of reasoning isn’t new. Even before the current public health and economic disasters, Trump touted the strength of the economy and cited the S&P 500 as proof. And long before the current presidency, conservatives have argued that the best signs of a strong and healthy economy are high stock prices and corporate profits.

But if you ask pretty much anyone else across the country, you’ll hear a different perspective. Over the past two months, more than 37 million people have filed for unemployment and millions more have seen their hours cut (or have had to drop out of the workforce altogether). The unemployment rate in May for black people increased to 16.8%. Permanent job losses actually increased in May by almost 300,000, and since February, the economy has lost over 1 million permanent jobs. Some economists have estimated that the true overall unemployment rate for April was high as 34%. GDP — while not the most complete or representative measure of the economy — is expected to shrink as much as a cataclysmic 30% in the second quarter.

Frontline workers will tell you that they lack decent pay and safe working conditions. State and local governments are clamoring for resources as tax revenue dries up. The vast majority of small businesses have found themselves shut out of relief, for lack of an existing relationship with the big banks acting as the gatekeepers for loans. And millions upon millions of families are worried every night about how they will make it through the next day.

Clearly, for most people, the economy isn’t doing very well at all.

So, which is it? Is the stock market really the best assessment of the economy’s overall strength and potential, or is it fully divorced from the real economy that the vast majority of Americans experience day in and day out?

The stock market could hardly be a worse indicator for how the U.S. economy is actually doing. Focusing on the bottom lines of publicly-traded companies and the gross wealth hoarded by those at the top is not just an inaccurate way to measure our economy — a fact that should be obvious at this point — but it’s also a dangerous distraction from the steps the government must take to support the real economy: people.

Risks in reopening America: Coronavirus doesn't care about public opinion and it still kills

To start, it’s helpful to examine who actually benefits from a strong stock market. The wealthiest 10% of Americans own 84% of stocks. Half of American families don’t have a penny invested in the stock market, and that includes 401Ks and other retirement savings. This is even lower among communities of color, with only 36% of Black families and 37% of Latin families owning stock.

Regardless of this shareholder breakdown, conservatives will say that high stock profits mean business executives can reinvest their gains into their workers. And yet, the wealth of billionaires in the U.S. increased by $282 billion in just three weeks when the market rallied in April — even as 22 million people filed unemployment claims in that same time.

CEOs waxed poetic about the health and safety of their employees as they laid off thousands of workers, only to turn around and dole out hundreds of millions of dollars in dividends to their shareholders. Plain and simple, stock market increases and corporate bailouts further concentrate power and wealth into the hands of the few, away from workers and families.

Coronavirus unemployment benefits: Extensions should turn off only when economy recovers

Given that President Trump also stacked his “reopening the economy” council with dozens of Fortune 500 CEOs, it should come as no surprise that he and his allies in the Senate have primarily focused not on keeping people safe and providing relief, but on shielding companies from liability as they bring employees back to unsafe work conditions. The people closest to the Trump administration represent those who stand to gain the most from a booming stock market. It’s no wonder, then, that the president throws his weight behind policies expedient for the market and disastrous for millions of Americans’ health and stability.

The fallacy that financial markets are how to define economic success is exactly what got us where we are today: rampant inequality, a frayed safety net, and a middle-class teetering on the edge of disaster. It’s imperative that we correct decades of the conventional “wisdom” of what the economy needs, or what the economy is. Continuing to prioritize, even rely on, the reign of financial markets will not only not get us out of this — it will leave us far worse off for the future.

Michael Linden, executive director of the Groundwork Collaborative, previously served as managing director of policy and research at the Hub Project, senior policy adviser to Sen. Patty Murray, D-Wash., and managing director for economic policy at the Center for American Progress. Follow him on Twitter: @MichaelSLinden",https://www.usatoday.com/story/opinion/2020/06/11/stock-market-booms-as-covid-causes-mass-unemployment-column/5325786002/,3
3,"The coronavirus and the George Floyd killing showed that letting problems fester makes them much worse. Let's not do the same with distance learning.

When historians look back at 2020, they might see some important lessons about how problems become really big problems when left to fester.

First, COVID-19 shut down the American economy and killed over 112,000 Americans — disproportionately African American — because we failed to establish the proper public health response early to address it.

Then, intense national protests erupted in every major city because of our persistent inability to address systemic racism, which manifested itself this time in the brutal police killing of George Floyd.

Problems don’t go away if we try to sweep them under the rug. They just get worse.

Another crisis now looms. Since tens of millions of Americans began sheltering in place in March, the nation’s schools have switched to remote learning. Many teachers, students and parents were unprepared for distance learning, which could become a permanent fixture of education. And once again, communities of color will be the most severely affected.

The majority of teachers, many of whom came of age before smartphones and social media, admit they’re not ready for this transition from in-person to online education. Huge numbers of children are being left out and left behind. Nationally, fewer than half the nation’s public school students have been participating in online classes; some studies report that 75% of students lack sufficient digital proficiency necessary for remote learning. In Philadelphia, after two-and-a-half months of remote learning, only 61% were taking part in classes on an average day, although pre-pandemic attendance was above 90%.

A number of sociological problems are being ignored as the nation tries to fumble its way into distance education. Single parents are striving to support their families on poverty wages while encouraging their children’s education. Too many parents and children are struggling to attain basic literacy and numeracy as well as digital literacy. And many curricula don’t address African Americans, Hispanics and other communities of color, as well as digitally native young people from every background.

For their part, while students report great interest in the digital world and spend lots of screen-time on entertainment, information, and social media, huge numbers still report online education as wholly uninteresting.

As recent events underscore, racial and economic injustices underlie educational equalities, especially during this digital transition. Almost 40% of African American and Hispanic households don’t have computers at home for their children to participate in online classes, do research on the internet and complete and submit their homework.

While broadband is available in 95% of homes, only 73% of households subscribe. An Obama administration study in 2015 found that most non-subscribers to residential broadband don’t see its relevance. How have our education and civic communities responded to that? By sweeping it under the rug.

Joe Biden: We must urgently root out systemic racism, from policing to housing to opportunity

Many broadband providers are doing their part with $10-a-month service, but the nation needs to do more to achieve universal access and adoption, especially at this moment of turmoil and transition.

In rural areas where so many communities are suffering social isolation and economic dislocation, about 22% of the residents don’t have wireline, and past efforts at extending broadband failed because of waste and political patronage.

As terrifying as these times are, America has been there before. In 1967, amidst urban upheavals, President Johnson created the National Advisory Commission on Civil Disorders. After the assassination of Dr. Martin Luther King a year later, America should have heeded the report’s prophetic conclusion that the nation was moving toward “two societies, separate and unequal.” But Congress hit the snooze button instead.

Now we need a similar commission on education and equality — and how we can transition education to a digital future that doesn’t reinforce the “savage inequalities” of our past and present. No leader, no institution and no single solution can eliminate educational inequalities in the digital era. But together — educators, policymakers, parents and business, civic and religious leaders — can and must make a difference.

Sticker shock: Is an elite college worth the price if it's online? Or at all?

For starters, we should adopt recommendations from the American Federation of Teachers Plan to Safely Reopen American Schools and Communities, which calls for increased investment to close the digital divide. As the report explains, high speed broadband, reliable mobile service, modern technology and hardware are no longer optional — they are now core infrastructure needs of businesses, schools and homes.

Seeing what has happened these past few months to our schools and in our streets, we dare not falter or fail.

Donna Brazile, a member of USA TODAY's Board of Contributors, is a Fox News contributor, an at-large automatic delegate to the 2020 Democratic convention, former interim chair of the Democratic National Committee and author of ""Hacks: The Inside Story of the Break-ins and Breakdowns that Put Donald Trump in the White House."" Follow her on Twitter: @donnabrazile","https://www.usatoday.com/story/opinion/2020/06/11/online-learning-inequality-crisis-fix-digital-divide-column/5326592002/,",3
3,"One of the biggest threats facing America today isn't beyond the water's edge. It's censorship spreading like a wildfire coast to coast and it’s a perilous endangerment to free speech, a free press and artistic expression that should alarm every American – I don't care how you vote.

It's well-known that Facebook, Twitter, YouTube and other social media platforms are silencing political speech and any content they simply don't like. These platforms, run by unchecked far-left and liberal activists, are brazenly muting elected officials – including the president, members of Congress and other high-profile conservatives across industries.

The social media companies are even censoring reports from global health experts, mainstream media and countless others whose First Amendment rights are being flagrantly violated – with zero accountability.

SNAP CEO: WE'RE USING OUR FREE-SPEECH RIGHTS BY LIMITING TRUMP'S CONTENT

Take Facebook. On Monday, the World Health Organization sent shockwaves through the media echo chamber when one of its top epidemiologists said at a press conference that asymptomatic spread of the coronavirus is ""very rare.""

Many outlets covered this important revelation and quoted Dr. Maria Van Kerkhove's statements, as they should – it's their job to report on such things. But when I posted a link to a CNBC article about it, Facebook blocked it. The social network ""fact-checked"" my post saying it was ""Partly False Information"" and threatened to take action if I share the article again.

The notice warned: ""False Information In This Post. Pages and websites that repeatedly publish or share false news will see their overall distribution reduced and be restricted in other ways.""

In other words, Facebook admitted to a deceptive practice known as shadow banning, where user posts are blocked from appearing in their followers' feeds. This is something conservatives – including me – have been sounding the alarm about for years. I testified in 2018 before a congressional hearing about social media censorship titled ""The State of Intellectual Freedom in America.""

For years, many of my social media followers have reported they don't see my conservative opinion columns and posts in their feeds. My nationally syndicated column gets heavy traction everywhere except when I post it on Twitter and Facebook.

This is not an isolated anecdote, by any means; it's part of a pervasive pattern of censorship. Scores of other high-profile conservatives – including national TV hosts, lawmakers such as Rep. Jim Jordan, R-Ohio; Rep. Devin Nunes, R-Calif.; and tens of thousands of Trump supporters – have reported similar censorship by these almighty platforms.

But make no mistake. The rampant censorship we're seeing isn't limited to Big Tech censoring conservative voices -- far from it.

CLICK HERE TO SIGN UP FOR OUR OPINION NEWSLETTER

The entertainment industry is banning timeless movies and long-running TV shows the politically correct, so-called woke crowd dislikes. This includes the legendary, award-winning 1939 film ""Gone With the Wind,"" which HBO Max temporarily removed from its library Tuesday. The police-themed TV shows ""Live PD"" and ""Cops"" have been canceled, with others reportedly on the chopping block.

But that's not all. This week, we have seen the radical left decapitate the historical Christopher Columbus statues in Boston and other cities, mimicking what violent extremists do to their victims in real life.

And if you think all that is troubling, The New York Times editorial board recently forced out its editorial page editor for the crime of publishing an op-ed by Sen. Tom Cotton, R-Ark.

CLICK HERE TO GET THE FOX NEWS APP

So much for free speech and the free flow of ideas that are hallmarks of a healthy democracy.

Bottom line: All Americans must protest censorship wherever we encounter it, because what separates the United States from oppressive communist regimes are free speech and a free press, two vital rights enshrined in the U.S. Constitution and under siege.

CLICK HERE TO READ MORE BY ADRIANA COHEN","https://www.foxnews.com/opinion/censorship-social-media-adriana-cohen,",3
3,"Oops, we can't seem to find that page

Why not try searching for it using our site search. Or check out one of our other pages... start with the home page to get the latest news and updates.","https://www.washingtontimes.com/news/2020/jun/12/of-course-there-is-systemic-racism-in-america-and-/,",1
3,Whether you’re a freshman coming to college or a returning...,"https://nypost.com/2020/06/12/coronavirus-should-make-us-rethink-college-financial-aid/,",2
